Gene1	Gene2	EdgeWeight
KIAA1456	ZFP42	0.0022215538192540407
KIAA1456	FLNC	0.0022215538192540407
WNT5A	CDH1	0.0022215531207621093
ST8SIA1	ELOVL2	0.0022215486969798803
ST8SIA1	STOX2	0.0022215486969798803
STMN3	ZNF165	0.0022215442731976513
CDH11	TTC39B	0.0022215419448912144
CDH11	ANKDD1A	0.0022215419448912144
PIM2	H1F0	0.002221540315076709
ARL4D	PTPRZ1	0.002221535425633192
APLP2	ZFHX2	0.002221533562988043
PLCE1	NLGN4X	0.0022215323988348246
RDX	CDH3	0.002221532166004181
RDX	PHC1	0.002221532166004181
RDX	SLC46A3	0.002221532166004181
PPAP2C	CHRDL1	0.0022215312346816067
NFKBIA	FST	0.0022215296048671007
UGGT1	RASL11B	0.002221527509391308
SH3PXD2A	GATA4	0.0022215270437300205
SH3PXD2A	AK4	0.0022215270437300205
SH3PXD2A	LDB2	0.0022215270437300205
FKBP9	ROR2	0.002221524948254228
FKBP9	PLSCR1	0.002221524948254228
FKBP9	MALT1	0.002221524948254228
GYPA	FLRT3	0.0022215228527784348
OVCH2	GPR98	0.002221522154286504
ST8SIA4	CA2	0.002221521455794573
MYADM	LEPREL1	0.0022215202916413546
SLC5A4	JAKMIP1	0.002221517963334918
ARRB1	SLC22A23	0.002221515169367194
VWDE	CAMK2D	0.0022215149365365505
UNC5C	MAT2A	0.002221506088972092
DSCAM	GPR83	0.002221505390480161
CDK6	CAP2	0.002221503760665655
CRHBP	SLC2A1	0.0022215023636817928
LUM	GRPR	0.002221500733867288
LINGO1	MED12L	0.002221497241407633
LINGO1	SPG20	0.002221497008576989
LRRC2	SULF2	0.002221495378762484
CCDC81	MT-ND4L	0.0022214874625206
CD200	BNIP3	0.0022214872296899557
TUBA4A	ADM	0.002221484435722232
TUBA4A	ZCCHC11	0.0022214842028915878
PLP1	HLA-DRB1	0.0022214832715690136
CYP2S1	TUBB2B	0.0022214793134480715
APOBEC3G	ITPRIPL2	0.0022214779164642096
COMT	AMIGO2	0.002221475588157773
TMOD1	WNT5A	0.0022214751224964857
TMOD1	KLHL6	0.002221474889665842
LAPTM4B	SLC5A4	0.002221471630036831
GPR83	ANXA2	0.002221471164375544
COL5A1	CDC6	0.0022214706987142567
COL4A1	MAGI3	0.0022214700002223253
PREX1	MT1G	0.002221463480964303
SCG5	NKAIN1	0.002221463015303016
NEFM	SLC6A15	0.0022214623168110847
NFE2L3	CDH2	0.00222146138548851
C1GALT1	STOX2	0.0022214597556740046
C1GALT1	TNNI3	0.0022214597556740046
MCM2	ADM	0.0022214562632143497
GATA6	GSTO1	0.002221454866230488
TERF1	PSIP1	0.0022214429918676615
TERF1	EPHA2	0.002221442759037018
PSMB8	GINS2	0.002221437869593501
ZNF521	B3GNT5	0.0022214376367628574
FBN2	MT1G	0.002221433911472559
FBN2	NKAIN1	0.002221433911472559
FREM1	QPCT	0.0022214329801499844
ADCY10	CCDC141	0.002221431815996766
GABRB2	CITED2	0.002221428556367755
HHLA3	CCDC81	0.002221428090706468
PIK3R5	PROM1	0.0022214250639081
CLDN6	SET	0.0022214229684323072
SIPA1L2	IFI16	0.0022214222699403767
S1PR3	CDK6	0.0022214159835129976
LGR5	MAGI3	0.0022214087657630444
LGR5	PLP1	0.0022214085329324007
FAM114A1	MAGI3	0.0022214078344404697
CCDC129	FAM89A	0.002221404341980815
LECT1	NEFM	0.0022214027121663094
DAB1	DPYSL3	0.0022214017808437347
ITGA5	LEPREL1	0.002221398521214724
MSX1	CGNL1	0.0022213971242308612
STOX2	LPGAT1	0.0022213952615857124
CLDN10	UBE2L6	0.002221394330263138
MED12L	NKAIN1	0.0022213929332792763
MED12L	PDLIM3	0.0022213929332792763
MED12L	MBOAT1	0.0022213927004486322
ADAM19	FCAR	0.0022213836200535297
FAM89A	PCDH1	0.002221382223069668
ANKDD1A	GPR98	0.0022213731426745653
CALB1	VAMP5	0.0022213628981262445
VASH2	CD200	0.0022213626652956013
RAB3B	DNAJC15	0.0022213615011423826
SLC16A9	NOP16	0.0022213596384972334
SERPINE2	STMN3	0.0022213587071746588
MRC2	SET	0.002221350558102131
MRC2	UGGT1	0.002221350558102131
MYOCD	CD9	0.002221346134319901
POU5F1	MEIS2	0.0022213407792150974
JAKMIP1	FAM89A	0.00222133775241673
FOXD3	BAG3	0.0022213347256183624
FOXD3	TNNI3	0.0022213347256183624
C12orf23	SLC6A15	0.002221334259957075
D4S234E	CRABP1	0.0022213277406990532
NTS	B3GNT7	0.002221326809376478
ZFHX2	MAP7	0.0022213240154087548
ELOVL2	BTG2	0.0022213205229490995
B3GNT5	ELMO1	0.0022213179618120193
ADM	MAGI3	0.0022213165648281574
PCDH7	PLSCR4	0.0022213151678442955
KAT7	RBM47	0.0022213119082152843
PENK	EPHA2	0.002221310511231423
RAN	CYP26A1	0.0022213037591427565
POLR3G	ZFHX2	0.002221303526312113
POLR3G	CGNL1	0.002221303526312113
CPE	POLR3G	0.0022212995681911707
FAM115A	SLC6A15	0.0022212988696992397
ADD2	FOXF1	0.0022212984040379524
ADD2	CHGA	0.0022212984040379524
LCK	AK4	0.002221297239884734
MEIS2	IFI16	0.0022212963085621595
ARSE	SLC29A1	0.002221295842900872
TTC39B	CD200	0.002221286529675126
ZNF165	BNIP3	0.002221285831183195
ZNF165	KLF8	0.002221285831183195
CNTNAP2	VSNL1	0.0022212816402316093
SPINLW1	SEMA6A	0.0022212807089090347
SFRP2	ZAP70	0.002221275819465518
EPPK1	SEMA4D	0.0022212755866348748
SLC22A23	SOX5	0.002221273723989725
HOXB6	HOOK1	0.002221272559836507
FBLN1	ZFP42	0.002221269300207496
PMAIP1	ZNF521	0.0022212672047317032
PMAIP1	CALB1	0.002221266971901059
GPR111	THY1	0.002221266506239772
C1orf172	LRIG3	0.002221256960183382
SEMA5A	ITPRIPL2	0.002221252303570509
PCDH1	GPR111	0.0022212464828044176
PCDH10	DCLK1	0.0022212453186511998
PCDH10	TUBA4A	0.0022212453186511998
PCDH10	TRERF1	0.0022212453186511998
FGF2	MCM3	0.0022212425246834755
CGNL1	ZNF556	0.002221239730715752
CGNL1	MEPE	0.002221239730715752
PHC1	PCDH10	0.0022212357725948095
MAT2A	PLSCR1	0.0022212332114577293
CER1	DYNC1I1	0.002221230883151293
TDRD7	ALCAM	0.002221230883151293
CER1	ANXA6	0.002221230883151293
RASL11B	BAG3	0.002221229020506144
NRP2	ALPL	0.002221224131062627
COL6A1	VIM	0.0022212215699255466
COL6A1	SLC46A3	0.0022212215699255466
RAP1GAP2	MCM5	0.0022212185431271787
ZIC3	CITED2	0.0022212169133126736
GLIPR2	CLDN11	0.0022212094627320766
GLIPR2	PDLIM3	0.0022212094627320766
ERCC-00113	CDH11	0.0022212076000869274
RDX	CDC6	0.002221205970272422
SULF2	NFE2L3	0.002221205271780491
DKK1	GCNT1	0.0022212015464901924
HTRA1	ID1	0.002221199683845043
HSPD1	TNNI3	0.0022211947944015265
HSPD1	KIAA1462	0.002221194561570883
MT-ND3	ZFHX2	0.0022211933974176645
MT-ND3	CDH11	0.0022211933974176645
GBP5	TRERF1	0.002221190370619297
FKBP9	PROM1	0.0022211899049580093
KIAA1456	PSIP1	0.0022211885079741482
SLFN5	GINS2	0.002221185946837068
PLCE1	C12orf23	0.0022211794275790453
MGST2	PMP22	0.0022211794275790453
MGST2	SERPINB6	0.0022211794275790453
TMSB10	ZEB1	0.0022211791947484016
SET	PLSCR4	0.002221174770966172
TPD52	DCAF6	0.002221166854724288
GATA6	ZFP42	0.0022211645264178514
BMP4	COL13A1	0.0022211628966033463
LRAT	MAGI3	0.0022211605682969093
BMPR2	GCNT1	0.002221160102635622
MYADM	CRIP1	0.0022211598698049784
APLP2	HSP90B1	0.0022211589384824038
APLP2	MT-ND6	0.00222115870565176
PHLDA1	RBM47	0.002221157774329185
NANOG	SLC2A1	0.0022211575414985423
ITGA6	LINGO1	0.0022211510222405195
CD63	HAND1	0.0022211507894098763
DUSP10	SLFN5	0.0022211461327970032
ALCAM	TNNI3	0.002221144735813141
C5orf62	ZNF521	0.0022211442701518536
C5orf62	BNC2	0.0022211440373212103
TUBA4A	CHGA	0.002221141941845417
DSCAM	FOXF1	0.002221138915047049
DSCAM	PLP1	0.002221138915047049
HSPA8	ZAP70	0.0022211382165551186
VWDE	NTS	0.002221137983724475
HSPA8	SEMA3E	0.002221137983724475
CCDC81	SLFN5	0.0022211286704987288
NFE2L3	GYPE	0.002221126342192292
KIF1A	DNMT3B	0.00222112238407135
KIF1A	ATXN7L1	0.0022211221512407064
COL5A1	APOBEC3G	0.002221121918410063
COL5A1	NANOG	0.0022211214527487755
EPHA2	POU5F1	0.0022211209870874877
HSPE1	PLP1	0.0022211195901036267
NEFM	PVRL1	0.0022211163304746147
USP44	GPR98	0.00222111027687788
MCM2	ITPRIPL2	0.0022211060859262943
RFPL2	MGST2	0.0022211060859262943
TERF1	BAG3	0.0022211044561117887
GABRB2	SIPA1L2	0.0022211028262972827
VSNL1	SAA2	0.002221101662144065
PKM2	ZFHX2	0.0022210991010069847
PKM2	CLDN7	0.002221098868176341
PAIP2B	NFE2L3	0.002221096307039261
SLC46A3	RFPL2	0.0022210937459021807
CLDN11	ZFHX2	0.002221092814579606
FBN2	VASH2	0.0022210925817489624
SIPA1L2	PLP1	0.002221077214926481
TP53I11	ZNF521	0.0022210609167814255
FEZ1	SEPHS1	0.002221060683950782
GALNT3	QPCT	0.0022210604511201377
GINS2	MGST2	0.002221058588474989
GINS2	ZNF516	0.0022210583556443453
FAM89A	DAB1	0.0022210557945072647
CRABP1	APOBEC3C	0.002221053000539541
CCDC129	CD24	0.002221042988821864
COL13A1	MBOAT1	0.002221039962023497
DNMT3B	IMPAD1	0.002221038332208991
SOX17	MAN1A1	0.00222103507257998
SOX17	CYP2S1	0.00222103507257998
MCM4	TTC39B	0.0022210346069186926
HAS3	SEMA5A	0.002221032977104187
HAS2	POU5F1B	0.0022210320457816124
MT1F	PMEL	0.0022210299503058195
SERPINE2	PMEL	0.002221028786152601
PTMA	ANXA6	0.002221026690676809
PTPRZ1	ANKDD1A	0.0022210259921848774
CALB1	GCNT1	0.0022210252936929464
RNF213	FGD6	0.002221024828031659
RBM47	SEMA6A	0.0022210220340639357
MAGI3	USP44	0.0022210157476365566
COL27A1	QPCT	0.0022210117895156145
CYP26A1	MYCN	0.0022210066672414537
CYP26A1	AMIGO2	0.0022210064344108105
ALPL	FZD7	0.0022210015449672933
CAP2	ATXN7L1	0.002220989903435111
NPM1	LAPTM4B	0.0022209894377738237
THY1	SLC16A9	0.0022209857124835253
ZFP42	ITGB1BP3	0.0022209857124835253
PCDH7	TIMP3	0.002220985246822238
PCDH7	SULF2	0.002220985246822238
MT1G	FBXO34	0.002220983151346445
MT1G	FGF17	0.002220982918515801
TIMP3	C5orf62	0.0022209810558706518
TIMP3	ANKRD18B	0.0022209810558706518
SLC35A3	VAMP8	0.002220980357378721
CDH3	HOOK1	0.002220979891717434
KIAA1462	MALT1	0.0022209722083061934
KIAA1244	PSIP1	0.0022209698799997572
ST14	LPIN1	0.002220956142991781
ID1	CHRDL1	0.0022209559101611376
MAB21L3	PTPRZ1	0.002220954513177276
MAB21L3	LHX1	0.002220954047515989
FCAR	ZIC3	0.0022209507878869768
C9orf135	FN1	0.0022209456656128172
DPPA4	PDGFA	0.0022209431044757366
ARSE	CDC6	0.0022209396120160822
GADD45A	BTG2	0.0022209365852177143
SOX2	TERF1	0.0022209356538951397
PMAIP1	FGFBP3	0.0022209323942661285
ZNF165	TJP2	0.0022209305316209797
ZNF165	UBE2L6	0.0022209305316209797
SFRP2	BCAR3	0.0022209298331290483
APOBEC3F	C1QTNF6	0.002220929367467761
SEMA5A	CDC6	0.0022209244780242447
TUBB2B	IMPAD1	0.002220924012362957
PCDH10	MAGI3	0.0022209184244275093
PCDH10	FGFBP3	0.0022209181915968657
NRP2	ANXA6	0.002220917027443648
PLSCR4	EPHA2	0.002220913767814636
FLRT3	COL4A1	0.002220912836492061
BCAR3	MAN1A1	0.0022209100425243373
PPFIBP1	HHLA3	0.0022209093440324072
PPFIBP1	KIAA1244	0.0022209091112017627
SLC22A23	ZNF165	0.0022209056187421088
SLC22A23	CTTNBP2	0.0022209056187421088
ERCC-00130	BMPR2	0.0022208979353308678
CCDC167	PVRL1	0.002220897004008293
CGNL1	LRRC2	0.002220896538347006
SPINLW1	TJP2	0.0022208939772099252
HOXB6	SLC2A1	0.002220891648903489
LRRC2	TJP2	0.0022208900190889835
CAMK2D	PPAPDC1A	0.00222088722512126
AGL	CCDC167	0.0022208839654922485
FZD7	TJP2	0.002220880705863237
PIK3R5	ROR2	0.002220875583589077
RAN	APOBEC3G	0.0022208744194358587
FOXD3	DCLK1	0.0022208718582987785
JUND	DUSP10	0.002220866736024618
SAA2	DKK1	0.002220865339040756
SULF2	ANKRD18B	0.0022208639420568947
SEMA4D	SFRP2	0.002220862777903676
GLIPR2	HSP90B1	0.002220861846581101
GLIPR2	SEMA4D	0.002220861846581101
FKBP9	STEAP2	0.0022208555601537228
MAT2A	FBN1	0.0022208509035408497
MGST2	SCG5	0.0022208415903151035
BMP4	CAMK2D	0.0022208343725651503
BMP4	NPM1	0.0022208343725651503
S100A11	PGR	0.002220828784629702
ARL4D	FKBP9	0.0022208273876458406
PLCE1	KIAA1462	0.002220827154815197
CD200	ESRP1	0.002220827154815197
SH3PXD2A	RASL11B	0.002220826223492623
GBP5	APOBEC3D	0.0022208180744200945
ALCAM	DUSP10	0.0022208173759281635
ALCAM	ADM	0.0022208173759281635
ZFPM2	SLC22A23	0.0022208113223314285
LUM	COL4A1	0.002220810856670141
LUM	TUBB2B	0.0022208106238394976
NKAIN1	CD200	0.0022208085283637047
TJP2	CAMKV	0.0022208068985491987
TMOD1	VASH2	0.0022208006121218204
TUBA4A	CRIP1	0.0022207992151379585
TUBA4A	ANXA3	0.002220798982307315
GPR83	SERINC5	0.00222079548984766
WBP5	FGF2	0.0022207896690815687
KLHL6	SIPA1L2	0.0022207885049283504
STMN3	CLDN10	0.0022207845468074088
APLP2	MYADM	0.002220784081146121
EPHA2	CAP2	0.002220780123025179
QPCT	RHAG	0.002220778027549386
QPCT	MFGE8	0.002220778027549386
DAB1	LECT1	0.0022207750007510185
SEPHS1	METTL19	0.0022207624278962608
APLNR	PLSCR4	0.002220761962234974
CLDN11	OTX2	0.0022207573056221013
CLDN11	KLF6	0.002220757072791457
MCM2	FN1	0.0022207561414688826
RFPL2	PCDH7	0.0022207542788237333
FBN2	SEMA4D	0.0022207514848560095
TTN	PPAP2C	0.0022207510191947217
PVRL1	NUP210	0.0022207468282431364
PVRL1	KIAA1244	0.0022207468282431364
PVRL1	KLF6	0.0022207468282431364
RRBP1	PLOD2	0.0022207412403076887
LOC100130451	SEMA6D	0.002220738213509321
LRIG3	NOP16	0.0022207358852028847
CLDN6	SEMA3E	0.0022207344882190228
SIPA1L2	GCNT1	0.0022207321599125858
SLC2A1	EPCAM	0.002220724942162633
SLC2A1	PDLIM3	0.002220724709331989
ADCY10	PDGFA	0.002220718190073967
CFLAR	MT1G	0.0022207156289368872
LECT1	C5orf62	0.0022207144647836685
P4HA1	KAT7	0.0022207139991223808
GRPR	UGGT1	0.002220710041001439
BNIP3	NKAIN1	0.0022207056172192092
LPIN1	SLC29A1	0.002220705384388566
HSPA8	COBLL1	0.002220702124759555
SERPINB9	ARHGAP8	0.0022207004949450493
SERPINB9	RASL11B	0.0022207002621144056
FAM114A1	ZFHX2	0.0022206970024853945
HHLA3	SLC16A9	0.00222069420851767
MT1X	TUBA4A	0.0022206890862435107
CRIP1	SEMA4D	0.0022206874564290047
RNF144B	FAM89A	0.0022206862922757864
SEL1L3	SLFN5	0.0022206860594451427
CCDC129	GNG11	0.0022206816356629133
SERHL2	NKAIN1	0.0022206807043403387
COL27A1	SHANK2	0.0022206790745258327
HAS3	C12orf45	0.0022206699941307306
HAS3	TNNI3	0.002220669761300087
GBP4	B4GALT4	0.0022206688299775124
GBP4	TRERF1	0.0022206688299775124
MYOCD	CD63	0.002220659516751766
DCLK1	UNG	0.002220654627308249
ANKDD1A	PGR	0.002220654161646962
MT1F	DUSP10	0.0022206506691873074
SLC6A15	KAT7	0.0022206460125744343
TIMP3	CLU	0.0022206460125744343
THY1	SEMA3E	0.0022206392604857683
CDH2	FGFBP3	0.0022206390276551247
VAMP8	CLU	0.002220630180090666
ZFP42	KLF6	0.002220626687631011
AHNAK	MBOAT1	0.0022206262219697237
VIM	SFRP2	0.002220621332526207
VIM	TUBA4A	0.002220621332526207
CLSTN2	DUSP4	0.002220613183453679
ID1	MRC2	0.0022206115536391735
SNRPN	BMPER	0.0022206087596714497
LAPTM4B	PSIP1	0.0022206080611795187
ELOVL2	AHNAK	0.0022206068970263004
ZFHX2	VAMP5	0.002220603171736002
SAMD3	FBXO34	0.0022205996792763467
SAMD3	CAMK2D	0.0022205994464457035
SAMD3	ANGPT2	0.0022205994464457035
ADD2	SLC16A9	0.0022205980494618416
PMAIP1	FGF17	0.002220597816631198
PMAIP1	DCAF6	0.002220597816631198
DPPA4	LUM	0.002220593858510256
DPPA4	GCNT1	0.002220593858510256
FBLN1	MT1X	0.0022205933928489685
SEMA3E	TTC39B	0.0022205924615263943
GADD45A	ERVMER34-1	0.0022205922286957502
SHANK2	OTX2	0.00222058966755867
PTMA	GPC3	0.002220585709437728
SFRP2	SLC35A3	0.002220584079623223
STEAP2	ALPL	0.002220583148300648
BCAR3	FCAR	0.0022205826826393604
DKK1	CYP2S1	0.002220581751316786
ARHGAP8	PLAU	0.0022205812856554985
ZNF165	UGGT1	0.00222057499922812
TUBB2B	GPR111	0.002220572903752327
KLF8	PVRL1	0.0022205710411071773
KLF8	GRPR	0.002220570808276534
CAMK2D	RAB3B	0.0022205591667443514
GPC3	POLR3G	0.0022205580025911327
ELMO1	UGGT1	0.002220557769760489
RDX	CLDN10	0.0022205528803169727
LZTS1	SPARC	0.0022205510176718235
ERCC-00171	GBP5	0.002220547990873456
ERCC-00171	TUBB2B	0.0022205475252121687
BMPR2	LGR5	0.0022205442655831575
CYFIP2	RNF213	0.002220541937276721
NANOG	SOX5	0.0022205403074622154
ST8SIA1	AK4	0.002220538910478353
FZD7	MCCC1	0.002220537513494492
TDRD7	SMPDL3B	0.002220534719526768
MAN1A1	MOB3B	0.0022205319255590443
AMIGO2	PIK3R5	0.002220531227067113
TNNI3	OVCH2	0.00222052657045424
FKBP9	MCM5	0.0022205205168575053
PIM2	MOB3B	0.0022205188870429997
DAD1	PIM2	0.002220513299107552
USP44	PCDH1	0.0022205114364624023
SPINLW1	HOOK1	0.002220508176833391
JUND	TNNI3	0.0022205018904060125
ZNF521	ANXA3	0.002220499562099576
ZNF521	PVRL1	0.002220499562099576
LCK	SPARC	0.0022204986307770014
POU5F1	MT1G	0.0022204965353012085
DUSP10	MALT1	0.0022204953711479907
DLC1	AIF1L	0.002220493508502841
DLC1	ZIC5	0.002220493508502841
CCDC167	SULF2	0.002220488851889968
HTRA1	CAP2	0.002220488386228681
FST	DNAJC15	0.002220488153398037
PITX2	CYFIP2	0.0022204825654625893
ESRP1	CITED2	0.002220480004325509
QPCT	MAP1B	0.002220477210357785
ARL4D	MCF2L2	0.002220473252236843
ARL4D	AGL	0.0022204730194061995
KLHL6	UNC5C	0.002220469526946545
C1GALT1	SLC7A8	0.0022204690612852573
MAT2A	PLP1	0.0022204690612852573
ACOXL	GCNT1	0.0022204671986401077
PCDH1	CD24	0.0022204669658094645
LUM	PPAPDC1A	0.002220465801656246
PRDM1	SLC7A8	0.002220463939011097
ZFPM2	PHC1	0.002220462774857879
KIAA1456	HAND1	0.0022204581182450056
TUBA4A	SLC16A9	0.0022204564884305
TUBA4A	MAGI3	0.0022204564884305
ITPRIPL2	DUSP10	0.002220454392954707
ITPRIPL2	ZFPM2	0.0022204541601240635
APOBEC3D	PLAU	0.0022204506676644087
CYP2S1	PREX1	0.0022204492706805468
GBP5	NPC2	0.002220446011051536
GBP5	GRIA4	0.002220446011051536
RAN	RBM47	0.002220445079728961
SCG5	CLDN6	0.0022204439155757427
SCG5	ANXA3	0.0022204439155757427
SEPHS1	POU5F1B	0.002220442984253168
EPHA2	PPAPDC1A	0.0022204394917935133
SLC5A4	MCCC1	0.0022204373963177204
LMO3	OTX2	0.0022204318083822727
KIF1A	CAP2	0.002220426220446825
KIF1A	MT1X	0.0022204259876161814
NEFM	POU5F1B	0.002220424124971032
CRHBP	ZIC5	0.002220421796664596
CLDN11	FGF2	0.002220421796664596
CA2	BCAR3	0.0022204197011888027
MT-ND3	FBLN1	0.002220416907221079
WBP5	ANXA2	0.002220410155132413
FBN2	PLCE1	0.002220410155132413
APLP2	TUBB2B	0.002220409456640482
APLP2	SEPHS1	0.002220409456640482
ERCC-00004	ITPRIPL2	0.0022204043343663216
FAM89A	RRBP1	0.0022204036358743906
RFPL2	MAP7	0.002220402704551816
CLDN10	SCD5	0.002220398280769586
PAIP2B	TTC3	0.002220395719632507
PVRL1	FRMD8	0.002220389898866415
C1orf61	OVCH2	0.0022203887347131968
SIPA1L2	STMN3	0.0022203873377293353
PLA2G4C	HSPD1	0.002220386173576117
PTPRZ1	LGR5	0.0022203831467777486
PTPRZ1	VAMP5	0.002220382913947105
CHRDL1	MGST2	0.0022203812841326
ITGA5	BAG3	0.002220380352810025
RBM47	TNNI3	0.0022203668486326933
PLAU	APLP2	0.002220364287495613
GRPR	MAN1A1	0.002220363589003682
GRPR	TP53I11	0.002220363589003682
GRPR	ELMO1	0.002220363589003682
CLU	GADD45A	0.002220356138423085
LINGO1	CD200	0.0022203540429472928
PEBP1	PTPRZ1	0.0022203519474714994
TMEM212	P4HA1	0.002220348222181201
COL27A1	SLC22A23	0.0022203461267054077
FAM114A1	NRP2	0.002220341702923179
FAM114A1	SEL1L3	0.002220341702923179
C12orf23	TRDN	0.0022203403059393167
SLC29A1	MAP7	0.0022203316912055016
ERCC-00096	RASL11B	0.0022203312255442142
SBK1	CCDC167	0.0022203272674232717
TTC39B	MALT1	0.0022203270345926285
COMT	SEMA5A	0.002220326103270054
CCDC129	MALT1	0.002220319816842675
SLC6A15	FBN1	0.002220314461737871
SLC6A15	NPC2	0.002220314461737871
ASTN2	PLXNA2	0.0022203142289072275
ASTN2	MRC2	0.002220313996076584
IMPAD1	DAB1	0.0022203128319233656
MCM4	STOX2	0.002220311434939504
POLR3G	GRPR	0.002220305148512125
VAMP8	LRIG3	0.0022203049156814814
NRP2	ZIC3	0.002220302587375045
GATA6	LRIG3	0.0022202939726412296
TMSB10	RARRES2	0.002220288384705782
MEIS2	ELOVL2	0.002220288384705782
GINS2	PLAGL1	0.002220278838649392
CDH3	PVRL1	0.002220277907326817
APOBEC3F	PSIP1	0.002220277208834886
SAMD3	PMAIP1	0.002220275579020381
FGF17	MFGE8	0.002220274182036519
MT1F	TTN	0.0022202718537300825
PLSCR4	S1PR3	0.002220271620899439
GATA4	LPIN1	0.0022202685941010714
NRP1	LGR5	0.002220268361270428
ID1	B3GNT5	0.0022202671971172094
HSPA8	PMP22	0.0022202664986252785
OTX2	DPPA4	0.002220265567302704
FAM115A	CD99	0.00222026533447206
PMAIP1	TTN	0.0022202632389962678
MYOF	ITGB1	0.0022202564869076014
FGF2	PITX2	0.0022202557884156704
CFLAR	ARL4D	0.0022202553227543827
CLSTN2	BAG3	0.0022202527616173033
ELOVL2	LZTS1	0.0022202502004802227
GADD45A	LCK	0.0022202478721737857
C12orf45	PEBP1	0.002220246940851211
RAB17	FRMD8	0.002220244612544775
ZFHX2	RASL11B	0.002220243215560913
ZFHX2	RHAG	0.0022202427498996253
UGGT1	EPHA2	0.002220242517068982
AIF1L	GABRB2	0.002220238791778684
PLXNA2	SLC22A23	0.00222023855894804
C5orf62	CXCR7	0.002220237161964178
BMPR2	ANXA6	0.0022202362306416035
RDX	POU5F1B	0.0022202262189239264
CYFIP2	PREX1	0.0022202262189239264
GPR160	ERBB4	0.0022202215623110533
GPR160	AMIGO2	0.002220221096649766
CNTNAP2	GABRB2	0.002220220398157835
ZNF165	PLAU	0.0022202194668352604
RAX2	MED12L	0.0022202185355126853
CGNL1	MOB3B	0.0022202101536095142
PPFIBP1	GPR98	0.0022202061954885717
SERINC5	ST8SIA1	0.0022202045656740665
ST8SIA1	CLDN6	0.0022202024701982732
CD99	MCM5	0.0022201971150934696
CHGA	DPYSL3	0.0022201959509402514
FZD7	STMN3	0.0022201950196176767
PHLDA1	CLDN6	0.0022201852407306433
PIM2	CYP2S1	0.0022201784886419773
LAPTM4B	BHLHE40	0.0022201763931661844
MAB21L3	CLSTN2	0.0022201670799404387
GLIPR2	DNMT3B	0.002220166614279151
GLIPR2	ADM	0.002220166614279151
MGST2	CRABP1	0.0022201654501259327
CD24	RBM47	0.002220165217295289
CD48	CAP2	0.002220152411609888
PLAGL1	CTTNBP2	0.0022201519459486008
VASH2	ERVMER34-1	0.002220147754997015
ITGA6	KLF8	0.002220146823674441
ITGA6	FGD6	0.002220146823674441
PTMA	PVRL1	0.0022201451938599352
SLFN5	CDC6	0.0022201421670615677
TNNI3	MED12L	0.0022201414685696363
JUND	FBXO34	0.002220137976109981
MCF2L2	MCM3	0.002220137743279338
SEMA4D	UNC5C	0.002220135647803545
UNG	STOX2	0.0022201293613761663
ST14	OTX2	0.0022201291285455227
PRDM1	CYP2S1	0.002220127964392305
SET	MALT1	0.002220125170424581
SET	RASL11B	0.002220125170424581
SEPHS1	BMP2	0.0022201237734407187
PLCE1	SLC6A15	0.002220121445134282
LUM	TRERF1	0.0022201205138117075
TUBA4A	LDB2	0.0022201137617230415
LRIG3	MEIS2	0.002220110734924674
LRIG3	PEBP1	0.0022201105020940304
ITPRIPL2	CCDC167	0.002220106078311801
ITPRIPL2	MCM4	0.0022201058454811573
SCG5	PLAU	0.002220104215666652
NKAIN1	USP44	0.002220102585852146
LCK	CRABP1	0.0022200995590537786
LCK	PHLDA1	0.0022200995590537786
EPHA2	NFKBIA	0.002220098627731204
CAMKV	FBLN1	0.0022200914099812508
POU2AF1	PDE4D	0.002220089547336101
TERF1	HOOK1	0.002220087917521596
TERF1	NANOG	0.002220087917521596
PREX1	CDK6	0.0022200825624167923
PPAP2C	KIAA1462	0.0022200802341103554
MYADM	FGFBP3	0.002220077672973275
PCDH1	WIPF3	0.0022200774401426315
SLC5A4	SLC29A1	0.0022200774401426315
COL5A1	ZIC5	0.002220074413344264
OVCH2	MBOAT1	0.0022200732491910453
OVCH2	C5orf62	0.0022200732491910453
MOB3B	AP1M2	0.002220068359747529
MOB3B	PMAIP1	0.002220068359747529
MOB3B	FLNC	0.002220068359747529
MOB3B	CRIP1	0.002220068359747529
CLDN10	NUP210	0.0022200660314410925
CCDC141	LRRC2	0.0022200639359653
PTPRZ1	ITGA5	0.0022200618404895067
SLC16A9	KIAA1456	0.0022200567182153463
SERPINB6	AIF1L	0.002220051595941186
RFPL2	ST8SIA4	0.0022200513631105427
SERPINB6	GPR98	0.0022200513631105427
PIK3R5	SEMA6D	0.0022200511302798986
PIK3R5	FLRT3	0.002220050897449255
CLDN6	B4GALT4	0.002220046240836382
ERCC-00004	ATP1A2	0.0022200460080057387
PAIP2B	B3GNT5	0.002220045076683164
PAIP2B	PIM2	0.002220045076683164
SLC2A1	LRRC2	0.0022200446110218768
SLC2A1	DAD1	0.0022200446110218768
SLC2A1	HMGB1	0.0022200443781912327
POU5F1B	TTC39B	0.0022200429812073708
ITGA5	AK4	0.002220041118562221
SERPINE2	FGFBP3	0.0022200392559170727
ZSCAN10	FBLN1	0.002220036694779992
SLC46A3	SFRP2	0.00222003529779613
IER3	SLC5A4	0.002220034366473556
WBP5	MAGI3	0.0022200304083526134
