Gene1,Gene2,EdgeWeight
CD24,BAG3,0.0020396728068590164
CD24,ERVMER34-1,0.0021444985177367926
CD24,AGL,0.0017742865020409226
CD24,RRBP1,0.002066248096525669
CD24,SEL1L3,0.0020736304577440023
CD24,PLP1,0.0023870004806667566
CD24,LRIG3,0.0020426257979124784
CD24,CITED2,0.001998702296987176
CD24,BMPR2,0.002162584802135825
CD24,HMGB1,0.0021430221386253834
CD24,PEBP1,0.0022696249652653933
CD24,ANXA3,0.0022124135866761208
CD24,KIAA1456,0.0021002059802412987
CD24,SBK1,0.0020791669376194477
CD24,VAMP8,0.0021666446700692177
CD24,STOX2,0.0021024206653237343
CD24,ZEB1,0.002218688605353236
CD24,CLDN11,0.0020710467360913754
CD24,ADCY10,0.002251169877126813
CD24,GCNT1,0.0021448677871376276
CD24,REXO1L1,0.0017687497893348336
CD24,C1orf172,0.0
CD24,MCCC1,0.0022925096563994884
CD24,PHLDA1,0.002124197781085968
CD24,CALB1,0.002231237944215536
CD24,SLC29A1,0.002141914563253522
CD24,CKMT1B,0.0
CD24,DPYSL3,0.0021552026737481356
CD24,TRERF1,0.002244895324110985
CD24,ANXA6,0.0023257292341440916
CD24,VAMP5,0.0022109374403953552
CD24,SLC35A3,0.00229287869296968
CD24,SPG20,0.0022146285045892
CD24,TMEM30B,0.0
CD24,OPTN,0.002106111729517579
CD24,C5orf62,0.002112386515364051
CD24,SNURF,0.0019850453827530146
CD24,PSMB8,0.0
CD24,ZFHX2,0.0021456058602780104
CD24,PGR,0.002002393128350377
CD24,ALCAM,0.0022345599718391895
CD24,COMT,0.0
CD24,UNG,0.0019902128260582685
CD24,CRHBP,0.002124567050486803
CD24,FBXO34,0.0020651412196457386
CD24,QPCT,0.002080643316730857
CD24,SEMA3E,0.002081012586131692
CD24,CHGA,0.0020699393935501575
CD24,ATXN7L1,0.0022877114824950695
CD24,MT-ND4L,0.001851060427725315
CD24,NPC2,0.0022758999839425087
CD24,KIF1A,0.0021389618050307035
CD24,ID1,0.0020551751367747784
CD24,C12orf45,0.0022478478495031595
CD24,LOC100130451,0.001718182465992868
CD24,MAT2A,0.002231607446447015
CD24,PLAU,0.0021053734235465527
CD24,LIPG,0.002191743813455105
CD24,SLFN5,0.0020728919189423323
CD24,WNT5A,0.0023028445430099964
CD24,TTC3,0.002066617365926504
CD24,ERCC-00130,0.0018606570083647966
CD24,S100Z,0.002122721169143915
CD24,HTRA4,0.0019311560317873955
CD24,MT-ND3,0.0018525368068367243
CD24,C1QTNF6,0.002093193121254444
CD24,SEMA5A,0.002200602786615491
CD24,CGNL1,0.0020920855458825827
CD24,MCM3,0.001983199967071414
CD24,P4HA1,0.002261874033138156
CD24,MT1F,0.0021511425729840994
CD24,VWDE,0.0
CD24,ZNF516,0.0021415455266833305
CD24,ZNF556,0.0022426804061979055
CD24,D4S234E,0.0
CD24,LIN28A,0.002066986635327339
CD24,ZIC3,0.0020824891980737448
CD24,ERCC-00046,0.0021743960678577423
CD24,SLC16A9,0.0021038970444351435
CD24,ARHGAP8,0.0021138631273061037
CD24,ZFPM2,0.0022600283846259117
CD24,ZFP42,0.002434615045785904
CD24,DYNC1I1,0.002223487012088299
CD24,FLNC,0.002146343933418393
CD24,ERCC-00004,0.002162953605875373
CD24,XAF1,0.0017713336274027824
CD24,PVRL1,0.002263350412249565
CD24,MCM2,0.002112017013132572
CD24,B3GNT5,0.0020913472399115562
CD24,GADD45A,0.0021267812699079514
CD24,CD200,0.002279960084706545
CD24,HAND1,0.0021832543425261974
CD24,HOXB6,0.0021404384169727564
CD24,ARRB1,0.0021688593551516533
CD24,PLAGL1,0.0021773488260805607
CD24,HLA-DRB1,0.0021433911751955748
CD24,ERCC-00096,0.0016690917545929551
CD24,RAB17,0.0022349292412400246
CD24,PDE4D,0.0021038970444351435
CD24,PLA2G4C,0.0
CD24,MBOAT1,0.002095776842907071
CD24,FAM126B,0.001904211239889264
CD24,FRMD8,0.0021072188392281532
CD24,LINGO1,0.0020854417234659195
CD24,B3GNT7,0.002299522515386343
CD24,DKK1,0.0021234597079455853
CD24,APLP2,0.002000547479838133
CD24,SLC46A3,0.002164799254387617
CD24,CXCR7,0.002074368530884385
CD24,GPR111,0.0021548334043473005
CD24,KIAA1462,0.002333480166271329
CD24,ANKDD1A,0.002147820545360446
CD24,COBLL1,0.0022648265585303307
CD24,FOXF1,0.002013835124671459
CD24,FZD7,0.002015311736613512
CD24,MT-ND4,0.0018222701037302613
CD24,RAP1GAP2,0.0021267817355692387
CD24,SERPINB6,0.002239358378574252
CD24,ASNS,0.0022751616779714823
CD24,ANKRD18B,0.0022334528621286154
CD24,HSPD1,0.002075845142826438
CD24,C12orf23,0.002018264727666974
CD24,ERCC-00002,0.0017406977713108063
CD24,PLSCR4,0.0020983603317290545
CD24,SCD5,0.0019702811259776354
CD24,UPP2,0.0021160775795578957
CD24,RYR1,0.0
CD24,PSIP1,0.0022563370876014233
CD24,ERCC-00171,0.0016683535650372505
CD24,PLCE1,0.002218319568783045
CD24,THY1,0.002417636103928089
CD24,TFPI,0.001974710263311863
CD24,CHRDL1,0.002096884185448289
CD24,OVCH2,0.002253384329378605
CD24,METTL19,0.0020706774666905403
CD24,SLC2A1,0.0022707325406372547
CD24,ACOXL,0.0
CD24,TPD52,0.0022072461433708668
CD24,SPINLW1,0.0018041840521618724
CD24,ATP1A2,0.002063664374873042
CD24,MEPE,0.002161846263334155
CD24,MEIS2,0.0023578412365168333
CD24,GLIPR1L1,0.002098360564559698
CD24,SAA2,0.001980246976017952
CD24,TJP2,0.0024431042838841677
CD24,ST14,0.0
CD24,SAMD3,0.0020821199286729097
CD24,SEMA4D,0.0020474239718168974
CD24,RAB3B,0.002137485658749938
CD24,MAD2L2,0.0023714981507509947
CD24,KIAA1244,0.0023504588752985
CD24,RHAG,0.00224046572111547
CD24,DUSP10,0.0021422840654850006
CD24,LAD1,0.0
CD24,MT-ND5,0.0018086133059114218
CD24,MED12L,0.0023958587553352118
CD24,CTTNBP2,0.002149297157302499
CD24,TIMP3,0.002239358378574252
CD24,RNF213,0.001963268034160137
CD24,MRPL22,0.0019274648511782289
CD24,CCDC129,0.0021965419873595238
CD24,CLSTN2,0.0022400966845452785
CD24,TP53I11,0.0021640609484165907
CD24,EPHA4,0.002125305123627186
CD24,TOMM7,0.0021046351175755262
CD24,NTS,0.0020736304577440023
CD24,CCDC141,0.002283282345160842
CD24,C1GALT1,0.00199132040143013
CD24,GPR98,0.002413576003164053
CD24,CDC6,0.00212641223333776
CD24,HHLA3,0.0021330565214157104
CD24,SOX17,0.0021109101362526417
CD24,DAD1,0.002105004619807005
CD24,SCG5,0.00220540096051991
CD24,GINS2,0.002010882832109928
CD24,ITGB1,0.0020983607973903418
CD24,UBE2L6,0.002111648442223668
CD24,STEAP2,0.0021921133156865835
CD24,MGST2,0.002172919688746333
CD24,CCDC167,0.0022496937308460474
CD24,TNNI3,0.002144129713997245
CD24,SEMA6D,0.0021116486750543118
CD24,BTG2,0.0021769802551716566
CD24,UGGT1,0.0021422842983156443
CD24,FCAR,0.0017717026639729738
CD24,SLC22A23,0.002308750292286277
CD24,SNRPN,0.0020282305777072906
CD24,TUBB2B,0.002408777829259634
CD24,NXNL2,0.0019809852819889784
CD24,TTN,0.002066617598757148
CD24,MALT1,0.0020577593240886927
CD24,RAN,0.002106850268319249
SYT6,HAPLN1,0.0019014073768630624
SYT6,CER1,0.0020310229156166315
SYT6,LHX1,0.0019679355900734663
SYT6,RHOBTB3,0.0022669306490570307
SYT6,CYP26A1,0.002092580543830991
SYT6,COL5A2,0.0022481956984847784
SYT6,ESRP1,0.0023651933297514915
SYT6,SOX2,0.002409928012639284
SYT6,ERBB4,0.0017213225364685059
SYT6,VIM,0.002211872721090913
SYT6,NANOG,0.002030258299782872
SYT6,GATA6,0.0021300504449754953
SYT6,GRHL2,0.002703569596633315
SYT6,APOBEC3G,0.0019151720916852355
SYT6,EOMES,0.0020543462596833706
SYT6,COL5A1,0.0019981409423053265
SYT6,CLDN7,0.002226019510999322
SYT6,ITGA5,0.0019912589341402054
SYT6,GRPR,0.002090286463499069
SYT6,CRABP1,0.002206137403845787
SYT6,PTPRZ1,0.002200402319431305
SYT6,APOL6,0.002087610075250268
SYT6,SFRP2,0.0019056133460253477
SYT6,SERHL2,0.0017515277722850442
SYT6,CDH2,0.002242078073322773
SYT6,VSNL1,0.002390046138316393
SYT6,POLR3G,0.0021239330526441336
SYT6,ST8SIA4,0.0017576453974470496
SYT6,GYPB,0.0016058540204539895
SYT6,LEPREL1,0.0020371403079479933
SYT6,AP1M2,0.0023575464729219675
SYT6,SERPINE2,0.002139226533472538
SYT6,DLC1,0.0019029369577765465
SYT6,PRTG,0.002520043635740876
SYT6,ARL4D,0.0022084314841777086
SYT6,LZTS1,0.002060081111267209
SYT6,LECT1,0.0020252878312021494
SYT6,NRP1,0.0021082565654069185
SYT6,SCNN1A,0.002753657288849354
SYT6,LIFR,0.0022466660011559725
SYT6,MYCT1,0.0018050563521683216
SYT6,NRP2,0.001857820083387196
SYT6,PROM1,0.0022868122905492783
SYT6,CYP2S1,0.0025101026985794306
SYT6,CCDC81,0.0016440886538475752
SYT6,PKM2,0.0018413792131468654
SYT6,USP44,0.0022474308498203754
SYT6,FBN2,0.0020551106426864862
SYT6,SHOX2,0.001850173226557672
SYT6,GLIPR2,0.0021422854624688625
SYT6,COLEC12,0.002005023416131735
SYT6,ENC1,0.0026045420672744513
SYT6,HAS2,0.0020891395397484303
SYT6,KLHL6,0.0017798213521018624
SYT6,WLS,0.0019824649207293987
SYT6,PLXNA2,0.002032170072197914
SYT6,SIPA1L2,0.0020791986025869846
SYT6,GYPE,0.0016184714622795582
SYT6,POU5F1,0.001939259935170412
SYT6,ANGPT2,0.0019813179969787598
SYT6,CDH1,0.0022979003842920065
SYT6,IL6ST,0.002174785127863288
SYT6,GRIA4,0.002272665733471513
SYT6,APLNR,0.0017530571203678846
SYT6,CNTNAP2,0.0022015494760125875
SYT6,PMAIP1,0.0017993212677538395
SYT6,EPCAM,0.002159491181373596
SYT6,POU2AF1,0.0018891723593696952
SYT6,NFKBIA,0.0019331423100084066
SYT6,GATA4,0.002014581812545657
SYT6,CHL1,0.0017461749957874417
SYT6,PCDH10,0.002526925876736641
SYT6,ACOX3,0.002064669504761696
SYT6,ZSCAN10,0.0023326941300183535
SYT6,TMSB10,0.0020826393738389015
SYT6,BMP2,0.0019059955375269055
SYT6,FREM1,0.0019947001710534096
SYT6,FGFBP3,0.002490603132173419
SYT6,ST8SIA1,0.001978259300813079
SYT6,CDH3,0.002269607037305832
SYT6,PRDM1,0.0018998781451955438
SYT6,GNG11,0.002060081111267209
SYT6,LRAT,0.0019484360236674547
SYT6,IFI16,0.0016765878535807133
SYT6,GPR160,0.0023498996160924435
SYT6,ITGA6,0.0024133690167218447
SYT6,ADAM19,0.0022275487426668406
SYT6,BMP4,0.002117050578817725
SYT6,ADD2,0.0024343980476260185
SYT6,PDGFA,0.0022902535274624825
SYT6,ELMO1,0.0024347808212041855
SYT6,ALPK2,0.0018845844315364957
SYT6,CLDN6,0.0022715183440595865
SYT6,DNAJC15,0.002247048309072852
SYT6,APOBEC3F,0.002340723527595401
SYT6,RBM47,0.0022072847932577133
SYT6,TNC,0.0022791654337197542
SYT6,SHANK2,0.0026989816688001156
SYT6,DKK4,0.0016987640410661697
SYT6,PIM2,0.0020623754244297743
SYT6,KLF8,0.002092580543830991
SYT6,TOX,0.0
SYT6,SLCO2A1,0.0018383204005658627
SYT6,SERPINB9,0.0022229605820029974
SYT6,BNC2,0.0023506642319262028
SYT6,COL6A1,0.002066198503598571
SYT6,BHLHE40,0.002025670139119029
SYT6,HS3ST3A1,0.0019606712739914656
SYT6,DUSP4,0.0018635555170476437
SYT6,NPM1,0.001997376559302211
SYT6,ABCC9,0.0016880584880709648
SYT6,CAMKV,0.0027104520704597235
SYT6,GLDC,0.002320076571777463
SYT6,CFLAR,0.0017125284066423774
SYT6,SCG3,0.002266930416226387
SYT6,MCF2L2,0.0018409969052299857
SYT6,DPPA4,0.0019002605695277452
SYT6,LCK,0.0026358943432569504
SYT6,NCAM1,0.0020765219815075397
SYT6,PIK3R5,0.0016719996929168701
SYT6,APOBEC3D,0.002031405223533511
SYT6,DCLK1,0.0022715183440595865
SYT6,NFE2L3,0.002340723294764757
SYT6,VASH2,0.002331929514184594
SYT6,FAM115A,0.0021541384048759937
SYT6,CD24,0.001722087268717587
SYT6,MYOCD,0.0018283793469890952
SYT6,LAPTM4B,0.002143432619050145
SYT6,ZNF165,0.0025556019973009825
SYT6,PHC1,0.0022046079393476248
SYT6,DSCAM,0.0016800289740785956
SYT6,FAM89A,0.001983229536563158
SYT6,MAP1B,0.00195455364882946
SYT6,ROR2,0.002070404589176178
SYT6,PCDH7,0.0020432581659406424
SYT6,POU3F1,0.0
SYT6,CD9,0.0022275487426668406
SYT6,HOOK1,0.0022275487426668406
SYT6,FEZ1,0.002156814793124795
SYT6,FBLN1,0.0023793403524905443
SYT6,CDH11,0.0018669964047148824
SYT6,TERF1,0.0020027293357998133
SYT6,PMEL,0.002433633431792259
SYT6,SPARC,0.0023189294151961803
SYT6,EPPK1,0.002195431850850582
SYT6,LPGAT1,0.0023032536264508963
SYT6,TRDN,0.002185108372941613
SYT6,RFPL2,0.0017067933222278953
SYT6,LGR5,0.0016590000595897436
SYT6,IRX3,0.0018819078104570508
SYT6,FGF17,0.0016651175683364272
SYT6,CDK6,0.0021954316180199385
SYT6,MYOF,0.0018780844984576106
SYT6,PPAP2C,0.0025345729663968086
SYT6,CD48,0.0017943504499271512
SYT6,POU5F1B,0.002388516440987587
SYT6,IMPAD1,0.0023502821568399668
SYT6,HOOK3,0.001974435755982995
SYT6,H1F0,0.002259283559396863
SYT6,C9orf135,0.002186638070270419
SYT6,CLU,0.0021851081401109695
SYT6,ZCCHC11,0.0021744028199464083
SYT6,HESX1,0.0
SYT6,SEMA6A,0.002304018009454012
SYT6,AK4,0.0017228518845513463
SYT6,PLSCR1,0.002111315494403243
SYT6,NLGN4X,0.0019625830464065075
SYT6,LUM,0.0017205578042194247
SYT6,SERINC5,0.002073463052511215
SYT6,MYADM,0.002171726431697607
SYT6,PTMA,0.0022042258642613888
SYT6,MT1X,0.001902172458358109
SYT6,GRID2,0.0
SYT6,FGF2,0.002185490680858493
SYT6,BMPER,0.001923201372846961
SYT6,IER3,0.0019778767600655556
SYT6,OXTR,0.001892995904199779
SYT6,SMPDL3B,0.0028626257553696632
SYT6,HSP90B1,0.002164461649954319
SYT6,WBP5,0.0020367582328617573
SYT6,FST,0.002109403721988201
SYT6,AMIGO2,0.0022531659342348576
SYT6,CA2,0.0020994627848267555
SYT6,GYPA,0.0017301165498793125
SYT6,S100A11,0.0021797555964440107
SYT6,ARSE,0.0017576455138623714
SYT6,SPINT1,0.002244371920824051
SYT6,FAM114A1,0.002309753093868494
SYT6,TMOD1,0.0024584857746958733
SYT6,FAM46B,0.0
SYT6,EPHA2,0.002145344391465187
SYT6,COL4A1,0.0024569567758589983
SYT6,DCAF6,0.0022776362020522356
SYT6,S1PR3,0.0018127033254131675
SYT6,RASL11B,0.002548719523474574
SYT6,CRIP1,0.0017710275715216994
SYT6,ITPRIPL2,0.0022007846273481846
SYT6,CKMT1A,0.0025330435018986464
SYT6,RDX,0.0020298759918659925
SYT6,MSX1,0.0019427009392529726
SYT6,MYCN,0.0021174331195652485
SYT6,TUBA4A,0.002447397680953145
SYT6,GYLTL1B,0.0
SYT6,C1orf61,0.0020157292019575834
SYT6,SLC7A8,0.0021036688704043627
SYT6,RARRES2,0.00210252171382308
SYT6,FLRT3,0.0019228189485147595
SYT6,LPIN1,0.0022696068044751883
SYT6,PLOD2,0.0024049575440585613
SYT6,CPE,0.002307076705619693
SYT6,NKAIN1,0.002435927512124181
SYT6,MAN1A1,0.002174020279198885
SYT6,PCDH1,0.0025999543722718954
SYT6,SERINC3,0.0025422198232263327
SYT6,SIX6,0.0
SYT6,GPR83,0.002051287330687046
SYT6,ZEB2,0.0019220542162656784
SYT6,ASTN2,0.001766821718774736
SYT6,HSPE1,0.0018138502491638064
SYT6,B4GALT4,0.0022646363358944654
SYT6,ALPL,0.002253548474982381
SYT6,COL13A1,0.0021388442255556583
SYT6,OTX2,0.0021315799094736576
SYT6,DAB1,0.00197214144282043
SYT6,PITX2,0.002016111509874463
SYT6,MAP7,0.0023005770053714514
SYT6,LRRC2,0.002065816428512335
SYT6,ZAP70,0.0016437062295153737
SYT6,UNC5C,0.002013052348047495
SYT6,JUND,0.002313576638698578
SYT6,PMP22,0.002109403954818845
SYT6,ZNF521,0.002390810986980796
SYT6,GALNT3,0.0
SYT6,DNMT3B,0.0021109331864863634
SYT6,GABRB2,0.0019725237507373095
SYT6,GPC3,0.002108257031068206
SYT6,HSPA8,0.002146491315215826
SYT6,SLC5A4,0.0018111738609150052
SYT6,TMEM212,0.001785938860848546
SYT6,PPAPDC1A,0.0018792315386235714
SYT6,HOXB3,0.0017897625220939517
SYT6,RAX2,0.002022228902205825
SYT6,RNF144B,0.002247813157737255
SYT6,CD99,0.002176696667447686
SYT6,PREX1,0.0019935527816414833
SYT6,MAMLD1,0.0017779098125174642
SYT6,FBN1,0.0019270246848464012
SYT6,CYFIP2,0.0022795479744672775
SYT6,TTC39B,0.002183196833357215
SYT6,CD63,0.0019866707734763622
SYT6,MT1G,0.0025284551084041595
SYT6,PENK,0.0018153795972466469
SYT6,FN1,0.0022868122905492783
SYT6,WIPF3,0.002151461783796549
SYT6,ADM,0.0021304329857230186
SYT6,MCM4,0.001996611477807164
SYT6,AHNAK,0.0020084644202142954
SYT6,LDB2,0.0021216387394815683
SYT6,FKBP9,0.002140756230801344
SYT6,NEFM,0.0023036354687064886
SYT6,GIPC2,0.0
SYT6,PAIP2B,0.0019285541493445635
SYT6,SOX5,0.0017087049782276154
SYT6,GSTO1,0.00215949141420424
SYT6,LMO3,0.0
SYT6,CLDN10,0.0023296354338526726
SYT6,SLC6A15,0.0020772868301719427
SYT6,SEPHS1,0.0019323775777593255
SYT6,NOP16,0.0019216720247641206
SYT6,STMN3,0.0024833385832607746
SYT6,FGD6,0.002230225596576929
SYT6,MFGE8,0.0021365503780543804
SYT6,MAB21L3,0.0019002605695277452
SYT6,ANXA2,0.002151079475879669
SYT6,MAGI3,0.0021786089055240154
SYT6,AIF1L,0.0022921652998775244
SYT6,PPFIBP1,0.002062757732346654
SYT6,CAP2,0.002289106836542487
SYT6,PDLIM3,0.0021545207127928734
SYT6,BNIP3,0.002272665733471513
SYT6,FEZF1,0.0
SYT6,ELOVL2,0.0017870859010145068
SYT6,KLF6,0.0020631400402635336
SYT6,CAMK2D,0.0024779855739325285
SYT6,MOB3B,0.0021977259311825037
SYT6,SULF2,0.002146491315215826
SYT6,TDRD7,0.001847496721893549
SYT6,ERCC-00113,0.0017488515004515648
SYT6,GBP5,0.002107110107317567
SYT6,NUP210,0.0023514290805906057
SYT6,HAS3,0.0021977259311825037
SYT6,SET,0.0018799962708726525
SYT6,MT-ND6,0.0019335246179252863
SYT6,HTRA1,0.002195813925936818
SYT6,MRC2,0.0022699893452227116
SYT6,JAKMIP1,0.002217607805505395
SYT6,KAT7,0.002251636702567339
SYT6,ITGB1BP3,0.002466132864356041
SYT6,ZIC5,0.002160256030037999
SYT6,GBP4,0.0016402651090174913
SYT6,MCM5,0.002139226533472538
SYT6,COL27A1,0.0018390851328149438
SYT6,BCAR3,0.0022057550959289074
SYT6,ODF2L,0.0016750586219131947
SYT6,FOXD3,0.0
SYT6,APOBEC3C,0.002149932784959674
SYT6,BAG3,0.0021480207797139883
SYT6,ERVMER34-1,0.002238636836409569
SYT6,AGL,0.002391957677900791
SYT6,RRBP1,0.0021839614491909742
SYT6,SEL1L3,0.0022917832247912884
SYT6,PLP1,0.0023292528931051493
SYT6,LRIG3,0.0020707868970930576
SYT6,CITED2,0.00190714281052351
SYT6,BMPR2,0.0020214642863720655
SYT6,HMGB1,0.002051669405773282
SYT6,PEBP1,0.0018994957208633423
SYT6,ANXA3,0.002427133498713374
SYT6,KIAA1456,0.001681558438576758
SYT6,SBK1,0.0021556676365435123
SYT6,VAMP8,0.0020539637189358473
SYT6,STOX2,0.0024248394183814526
SYT6,ZEB1,0.0020432581659406424
SYT6,CLDN11,0.0020860806107521057
SYT6,ADCY10,0.0017874683253467083
SYT6,GCNT1,0.0021671380382031202
SYT6,REXO1L1,0.0019729062914848328
SYT6,C1orf172,0.0
SYT6,MCCC1,0.002282988978549838
SYT6,PHLDA1,0.002153756096959114
SYT6,CALB1,0.0022665481083095074
SYT6,SLC29A1,0.002204990480095148
SYT6,CKMT1B,0.0
SYT6,DPYSL3,0.0023839285131543875
SYT6,TRERF1,0.002193137537688017
SYT6,ANXA6,0.00213693268597126
SYT6,VAMP5,0.0020394346211105585
SYT6,SLC35A3,0.002134256297722459
SYT6,SPG20,0.0022290784399956465
SYT6,TMEM30B,0.0
SYT6,OPTN,0.001958377193659544
SYT6,C5orf62,0.0022336666006594896
SYT6,SNURF,0.0017932035261765122
SYT6,PSMB8,0.0
SYT6,ZFHX2,0.0022994298487901688
SYT6,PGR,0.0021484033204615116
SYT6,ALCAM,0.0024256042670458555
SYT6,COMT,0.0
SYT6,UNG,0.001948053832165897
SYT6,CRHBP,0.001720940344966948
SYT6,FBXO34,0.0022615776397287846
SYT6,QPCT,0.0022646363358944654
SYT6,SEMA3E,0.0020096113439649343
SYT6,CHGA,0.0024386041332036257
SYT6,ATXN7L1,0.002229078207165003
SYT6,MT-ND4L,0.0019323774613440037
SYT6,NPC2,0.0020761399064213037
SYT6,KIF1A,0.0021896967664361
SYT6,ID1,0.0022359604481607676
SYT6,C12orf45,0.0020681102760136127
SYT6,LOC100130451,0.0017159695271402597
SYT6,MAT2A,0.001870055217295885
SYT6,PLAU,0.0021304329857230186
SYT6,LIPG,0.002229078207165003
SYT6,SLFN5,0.0022336666006594896
SYT6,WNT5A,0.001893760752864182
SYT6,TTC3,0.0020677284337580204
SYT6,ERCC-00130,0.0018601140473037958
SYT6,S100Z,0.0016027949750423431
SYT6,HTRA4,0.0019916414748877287
SYT6,MT-ND3,0.0019706119783222675
SYT6,C1QTNF6,0.0022053727880120277
SYT6,SEMA5A,0.0020681105088442564
SYT6,CGNL1,0.0023353705182671547
SYT6,MCM3,0.0019224367570132017
SYT6,P4HA1,0.002304018009454012
SYT6,MT1F,0.0025361021980643272
SYT6,VWDE,0.0
SYT6,ZNF516,0.002093727933242917
SYT6,ZNF556,0.00192625995259732
SYT6,D4S234E,0.0
SYT6,LIN28A,0.0023365174420177937
SYT6,ZIC3,0.002427133498713374
SYT6,ERCC-00046,0.0018604964716359973
SYT6,SLC16A9,0.002372840652242303
SYT6,ARHGAP8,0.002559043001383543
SYT6,ZFPM2,0.0017733214190229774
SYT6,ZFP42,0.001972523983567953
SYT6,DYNC1I1,0.0019931707065552473
SYT6,FLNC,0.001991641242057085
SYT6,ERCC-00004,0.0019312305375933647
SYT6,XAF1,0.0016486765816807747
SYT6,PVRL1,0.0021923729218542576
SYT6,MCM2,0.0024397510569542646
SYT6,B3GNT5,0.0020436402410268784
SYT6,GADD45A,0.0021988728549331427
SYT6,CD200,0.002205372555181384
SYT6,HAND1,0.0018536142306402326
SYT6,HOXB6,0.0019744355231523514
SYT6,ARRB1,0.002201167168095708
SYT6,PLAGL1,0.0022313720546662807
SYT6,HLA-DRB1,0.002289488911628723
SYT6,ERCC-00096,0.0019618181977421045
SYT6,RAB17,0.0027635982260107994
SYT6,PDE4D,0.0019541713409125805
SYT6,PLA2G4C,0.0
SYT6,MBOAT1,0.0023185471072793007
SYT6,FAM126B,0.0021583440247923136
SYT6,FRMD8,0.002143814926967025
SYT6,LINGO1,0.0024191043339669704
SYT6,B3GNT7,0.0020080821122974157
SYT6,DKK1,0.001996229635551572
SYT6,APLP2,0.0020631402730941772
SYT6,SLC46A3,0.00208531622774899
SYT6,CXCR7,0.0021155213471502066
SYT6,GPR111,0.0017729391111060977
SYT6,KIAA1462,0.0019419363234192133
SYT6,ANKDD1A,0.0019996704068034887
SYT6,COBLL1,0.002272665733471513
SYT6,FOXF1,0.001943465555086732
SYT6,FZD7,0.0020765219815075397
SYT6,MT-ND4,0.002322752960026264
SYT6,RAP1GAP2,0.0025498666800558567
SYT6,SERPINB6,0.0021770792081952095
SYT6,ASNS,0.0018165266374126077
SYT6,ANKRD18B,0.002693628892302513
SYT6,HSPD1,0.0018310557352378964
SYT6,C12orf23,0.0020994627848267555
SYT6,ERCC-00002,0.0019469066755846143
SYT6,PLSCR4,0.0019163190154358745
SYT6,SCD5,0.0017301164334639907
SYT6,UPP2,0.0023976927623152733
SYT6,RYR1,0.0
SYT6,PSIP1,0.002096021780744195
SYT6,ERCC-00171,0.0017503808485344052
SYT6,PLCE1,0.0018612613203004003
SYT6,THY1,0.0018715843325480819
SYT6,TFPI,0.002204990480095148
SYT6,CHRDL1,0.0023541052360087633
SYT6,OVCH2,0.0018582025077193975
SYT6,METTL19,0.0020554931834340096
SYT6,SLC2A1,0.002315106336027384
SYT6,ACOXL,0.0
SYT6,TPD52,0.002500161761417985
SYT6,SPINLW1,0.0017932035261765122
SYT6,ATP1A2,0.00264545320533216
SYT6,MEPE,0.0017461749957874417
SYT6,MEIS2,0.001977494452148676
SYT6,GLIPR1L1,0.0017595571698620915
SYT6,SAA2,0.001993553014472127
SYT6,TJP2,0.0021273742895573378
SYT6,ST14,0.0
SYT6,SAMD3,0.001932760002091527
SYT6,SEMA4D,0.0022416957654058933
SYT6,RAB3B,0.0021392267663031816
SYT6,MAD2L2,0.001727057620882988
SYT6,KIAA1244,0.002211872721090913
SYT6,RHAG,0.0016490588895976543
SYT6,DUSP10,0.00205893418751657
SYT6,LAD1,0.0
SYT6,MT-ND5,0.002022993518039584
SYT6,MED12L,0.0021896965336054564
SYT6,CTTNBP2,0.0021789909806102514
SYT6,TIMP3,0.0020566401071846485
SYT6,RNF213,0.0022271666675806046
SYT6,MRPL22,0.002165608573704958
SYT6,CCDC129,0.0024806619621813297
SYT6,CLSTN2,0.0017561160493642092
SYT6,TP53I11,0.0021728731226176023
SYT6,EPHA4,0.0022715183440595865
SYT6,TOMM7,0.001801997539587319
SYT6,NTS,0.001925495220348239
SYT6,CCDC141,0.0020038762595504522
SYT6,C1GALT1,0.0023281057365238667
SYT6,GPR98,0.002297136001288891
SYT6,CDC6,0.0020436402410268784
SYT6,HHLA3,0.002117050578817725
SYT6,SOX17,0.0019950822461396456
SYT6,DAD1,0.002278400817885995
SYT6,SCG5,0.0023070769384503365
SYT6,GINS2,0.001910201390273869
SYT6,ITGB1,0.0020784337539225817
SYT6,UBE2L6,0.0023116650991141796
SYT6,STEAP2,0.002065434120595455
SYT6,MGST2,0.002156814793124795
SYT6,CCDC167,0.002237871987745166
SYT6,TNNI3,0.002152608707547188
SYT6,SEMA6D,0.0018524669576436281
SYT6,BTG2,0.0017568805487826467
SYT6,UGGT1,0.002168667735531926
SYT6,FCAR,0.0019767298363149166
SYT6,SLC22A23,0.002708540065214038
SYT6,SNRPN,0.0018880253192037344
SYT6,TUBB2B,0.001801997423171997
SYT6,NXNL2,0.0023621346335858107
SYT6,TTN,0.0021640793420374393
SYT6,MALT1,0.0021656088065356016
SYT6,RAN,0.002089904388412833
SH3PXD2A,HAPLN1,0.001734549761749804
SH3PXD2A,CER1,0.0017331483541056514
SH3PXD2A,LHX1,0.0018018156988546252
SH3PXD2A,RHOBTB3,0.0017128284089267254
SH3PXD2A,CYP26A1,0.0019853953272104263
SH3PXD2A,COL5A2,0.0020235830452293158
SH3PXD2A,ESRP1,0.0020169266499578953
